timestamp,market_slug,reference_price_usd,predicted_fair_value,trade_side,execution_venue,execution_price_usd,expected_buy_edge_bps,expected_sell_edge_bps,expected_edge_bps,best_buy_venue,best_buy_effective_price_usd,best_sell_venue,best_sell_effective_price_usd,cross_exchange_dispersion_bps,best_buy_gap_vs_second_bps,best_sell_gap_vs_second_bps,confidence_proxy
2026-04-12 01:00:00+00:00,optimism_wbtc_weth,71414.1764846219,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71359.90592042827,velodrome-finance-slipstream | WETH / WBTC 0.05%,71288.58167662974,13.888633051801769,37.62800555635604,11.171077525575779,
2026-04-12 02:00:00+00:00,optimism_wbtc_weth,71414.9033215875,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,71622.40186896686,velodrome-finance-slipstream | WETH / WBTC 0.05%,71575.61038493132,28.46155210807,0.9419067790727986,52.66127878870375,
2026-04-12 03:00:00+00:00,optimism_wbtc_weth,71487.0662658452,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71536.18369582575,velodrome-finance-slipstream | WETH / WBTC 0.05%,71464.68326234666,3.5564055462566913,21.423481641726916,26.949792998067768,
2026-04-12 04:00:00+00:00,optimism_wbtc_weth,71475.0140654421,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71322.46187814706,uniswap_v3_optimism | WETH / WBTC 0.3%,71272.60506704767,28.090438209122937,51.45324766247184,1.6862116867955024,
2026-04-12 05:00:00+00:00,optimism_wbtc_weth,71528.2890703103,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71555.47589833527,velodrome-finance-slipstream | WETH / WBTC 0.05%,71483.95618229495,3.212217771522141,26.18919612137338,21.8559872864299,
2026-04-12 06:00:00+00:00,optimism_wbtc_weth,71506.6890390419,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71489.20757954135,velodrome-finance-slipstream | WETH / WBTC 0.05%,71417.75409870224,8.464308092894779,32.45266446120887,16.5968694824703,
2026-04-12 07:00:00+00:00,optimism_wbtc_weth,71506.6890390419,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71530.65177843854,velodrome-finance-slipstream | WETH / WBTC 0.05%,71459.15687411226,2.6654963230154927,26.63995405923547,22.403757640654387,
2026-04-12 08:00:00+00:00,optimism_wbtc_weth,71506.6890390419,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71490.38733121191,velodrome-finance-slipstream | WETH / WBTC 0.05%,71418.9326712107,8.29914599309367,32.28710649974875,16.762168515569442,
2026-04-12 09:00:00+00:00,optimism_wbtc_weth,71506.6890390419,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71370.40119725197,uniswap_v3_optimism | WETH / WBTC 0.3%,71299.4193829348,25.12484827159822,49.15313673766519,0.04949847602020441,
2026-04-12 10:00:00+00:00,optimism_wbtc_weth,71296.3023125386,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71235.93912436003,uniswap_v3_optimism | WETH / WBTC 0.3%,71215.1583976511,32.177906221384504,38.499119754340505,7.084914960200361,
2026-04-12 11:00:00+00:00,optimism_wbtc_weth,71296.3023125386,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71265.07232122641,uniswap_v3_optimism | WETH / WBTC 0.3%,71215.1583976511,28.076746923837437,34.395376341571634,2.9940136899098135,
2026-04-12 12:00:00+00:00,optimism_wbtc_weth,71296.3023125386,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71005.87127515776,uniswap_v3_optimism | WETH / WBTC 0.3%,71215.1583976511,64.68340967130004,71.0251047218513,18.674800937423797,
2026-04-12 13:00:00+00:00,optimism_wbtc_weth,71296.3023125386,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70757.40505929984,uniswap_v3_optimism | WETH / WBTC 0.3%,71215.1583976511,100.02577134373914,106.38973539878415,18.674800937423797,
2026-04-12 14:00:00+00:00,optimism_wbtc_weth,70850.681279959,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70553.27227312904,uniswap_v3_optimism | WETH / WBTC 0.3%,71215.1583976511,129.24831956403705,72.28028328659875,81.68805824446012,
2026-04-12 15:00:00+00:00,optimism_wbtc_weth,70850.681279959,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70755.8812763073,uniswap_v3_optimism | WETH / WBTC 0.3%,71215.1583976511,100.24328326242227,43.43837458420374,74.98004343435171,
2026-04-12 16:00:00+00:00,optimism_wbtc_weth,70850.681279959,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70690.45219137734,uniswap_v3_optimism | WETH / WBTC 0.3%,71215.1583976511,109.59178302593963,52.73429732947754,81.68805824446012,
2026-04-12 17:00:00+00:00,optimism_wbtc_weth,70964.8202068499,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71026.30120151791,velodrome-finance-slipstream | WETH / WBTC 0.05%,70955.3103957193,8.89299940872279,16.080206711275302,28.74616448171885,
2026-04-12 18:00:00+00:00,optimism_wbtc_weth,70960.3642002789,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70995.84438237903,velodrome-finance-slipstream | WETH / WBTC 0.05%,70924.88401817877,8.802923140140972,20.37704895591741,20.86655283124017,
2026-04-12 19:00:00+00:00,optimism_wbtc_weth,70927.7297727255,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70866.83062915163,velodrome-finance-slipstream | WETH / WBTC 0.05%,70795.99921422996,22.41265215153776,38.61924266434835,2.6566193369848,
2026-04-12 20:00:00+00:00,optimism_wbtc_weth,71038.7340147986,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71074.25338180599,velodrome-finance-slipstream | WETH / WBTC 0.05%,71003.2146477912,26.58419828003966,10.38416813253562,13.081022255529984,
2026-04-12 21:00:00+00:00,optimism_wbtc_weth,71038.1159514578,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71073.63500943352,velodrome-finance-slipstream | WETH / WBTC 0.05%,71002.59689348208,26.58419828003966,10.471262946336601,12.993904735856265,
2026-04-12 22:00:00+00:00,optimism_wbtc_weth,70935.2523245335,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70668.87076051436,uniswap_v3_optimism | WETH / WBTC 0.3%,70910.45652180005,69.41092365383206,67.80741164191362,26.58419828003744,
2026-04-12 23:00:00+00:00,optimism_wbtc_weth,70935.2523245335,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70561.23745847262,uniswap_v3_optimism | WETH / WBTC 0.3%,70910.45652180005,84.77068754637607,83.1647295556337,26.58419828003744,
2026-04-13 00:00:00+00:00,optimism_wbtc_weth,70935.2523245335,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70959.04003853031,uniswap_v3_optimism | WETH / WBTC 0.3%,70910.45652180005,28.234581694075445,26.637626844183693,3.1514536758314726,
2026-04-13 01:00:00+00:00,optimism_wbtc_weth,70954.0887416953,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70989.56578606614,velodrome-finance-slipstream | WETH / WBTC 0.05%,70918.61169732446,26.58419828003966,22.3261395792429,1.1500667072850135,
2026-04-13 02:00:00+00:00,optimism_wbtc_weth,70935.2523245335,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70882.4122223789,uniswap_v3_optimism | WETH / WBTC 0.3%,70910.45652180005,39.075659074996324,37.476977828405644,13.96541480517488,
2026-04-13 03:00:00+00:00,optimism_wbtc_weth,70881.4901676099,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70826.21048477292,velodrome-finance-slipstream | WETH / WBTC 0.05%,70755.4196696957,20.403388086662755,37.82839029590646,4.662324868001111,
2026-04-13 04:00:00+00:00,optimism_wbtc_weth,70881.4901676099,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70749.22621594985,sushiswap-v3-optimism | WETH / WBTC 0.3%,70722.4465675599,31.306877345886885,48.750840201432496,6.2160647462206065,
2026-04-13 05:00:00+00:00,optimism_wbtc_weth,70881.4901676099,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70656.27086706272,sushiswap-v3-optimism | WETH / WBTC 0.3%,70722.4465675599,44.504058843506385,61.97097096644511,7.58479495796216,
2026-04-13 06:00:00+00:00,optimism_wbtc_weth,70881.4901676099,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70914.72480128915,velodrome-finance-slipstream | WETH / WBTC 0.05%,70843.84551613044,7.896124473940613,25.299377149992086,17.165547073454412,
2026-04-13 07:00:00+00:00,optimism_wbtc_weth,70881.4901676099,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70668.65555914414,sushiswap-v3-optimism | WETH / WBTC 0.3%,70722.4465675599,42.743758058170215,60.20760910224077,7.58479495796216,
2026-04-13 08:00:00+00:00,optimism_wbtc_weth,70881.4901676099,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70509.14537269334,sushiswap-v3-optimism | WETH / WBTC 0.3%,70722.4465675599,65.46307937256302,82.96643822971905,7.58479495796216,
2026-04-13 09:00:00+00:00,optimism_wbtc_weth,70881.4901676099,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70632.84944348776,sushiswap-v3-optimism | WETH / WBTC 0.3%,70722.4465675599,47.83475533976844,65.30745938460703,7.58479495796216,
2026-04-13 10:00:00+00:00,optimism_wbtc_weth,70591.4041080095,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70565.96492322591,sushiswap-v3-optimism | WETH / WBTC 0.3%,70722.4465675599,57.35839195428305,33.61583694996506,32.202417987412524,
2026-04-13 11:00:00+00:00,optimism_wbtc_weth,70737.5213552588,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70772.89011593642,sushiswap-v3-optimism | WETH / WBTC 0.3%,70722.4465675599,48.70964402378108,4.279633677173322,2.8703472573310407,
2026-04-13 12:00:00+00:00,optimism_wbtc_weth,70630.6637883168,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70831.9171982179,velodrome-finance-slipstream | WETH / WBTC 0.05%,70876.3667844796,41.31484467350344,1.5019474108091124,64.98196089633535,
2026-04-13 13:00:00+00:00,optimism_wbtc_weth,71242.3207448533,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70831.9171982179,uniswap_v3_optimism | WETH / WBTC 0.3%,71256.44353369629,120.47555760807072,62.969452847034816,6.985852385474889,
2026-04-13 14:00:00+00:00,optimism_wbtc_weth,71737.5098039307,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,71766.63715400972,velodrome-finance-slipstream | WETH / WBTC 0.05%,71800.67314803053,39.776708982661724,14.752340316206425,38.92155091763216,
2026-04-13 15:00:00+00:00,optimism_wbtc_weth,71643.3208552833,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71597.8042900226,velodrome-finance-slipstream | WETH / WBTC 0.05%,71526.24226674422,13.555536755873732,36.37632891248188,11.504094503567153,
2026-04-13 16:00:00+00:00,optimism_wbtc_weth,71936.1140897412,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,71858.25081784914,velodrome-finance-slipstream | WETH / WBTC 0.05%,71946.1435578998,47.29174553668392,22.24864547303307,31.48868483955125,
2026-04-13 17:00:00+00:00,optimism_wbtc_weth,72014.2991659437,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71936.39120125308,uniswap_v3_optimism | WETH / WBTC 0.3%,72035.45796774566,48.92510060012345,40.86260893545246,23.790220408528295,
2026-04-13 18:00:00+00:00,optimism_wbtc_weth,71915.3435922458,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,72130.96276253721,velodrome-finance-slipstream | WETH / WBTC 0.05%,72202.1780295976,44.92513267164489,0.017587521428108488,70.09529833102101,
2026-04-13 19:00:00+00:00,optimism_wbtc_weth,73023.249306766,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,72941.62114427018,velodrome-finance-slipstream | WETH / WBTC 0.05%,73065.67156417815,52.083871089299016,27.028826545210105,35.91716944232326,
2026-04-13 20:00:00+00:00,optimism_wbtc_weth,72892.6840308988,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,72929.13037291425,velodrome-finance-slipstream | WETH / WBTC 0.05%,72856.23768888335,41.22446220675036,1.7127273137695909,7.150431520976941,
2026-04-13 21:00:00+00:00,optimism_wbtc_weth,72944.3356498701,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,72941.62114427018,velodrome-finance-slipstream | WETH / WBTC 0.05%,72928.15433574087,33.16479891246837,8.156910580185972,27.865285966519604,
2026-04-13 22:00:00+00:00,optimism_wbtc_weth,74130.0346310591,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,74336.85965960851,velodrome-finance-slipstream | WETH / WBTC 0.05%,74435.15835905774,48.287226826642105,2.093856993021781,71.37473197348586,
2026-04-13 23:00:00+00:00,optimism_wbtc_weth,74647.2969836039,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74377.9738599038,uniswap_v3_optimism | WETH / WBTC 0.3%,74440.22031093475,43.503631460122264,66.31869477649488,2.2661190510242513,
2026-04-14 00:00:00+00:00,optimism_wbtc_weth,74647.2969836039,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74048.97265881253,uniswap_v3_optimism | WETH / WBTC 0.3%,74440.22031093475,88.12713721947586,111.04356835993423,2.2661190510242513,
2026-04-14 01:00:00+00:00,optimism_wbtc_weth,74647.2969836039,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74254.41877539596,uniswap_v3_optimism | WETH / WBTC 0.3%,74440.22031093475,60.21544417652569,83.06847044678989,2.2661190510242513,
2026-04-14 02:00:00+00:00,optimism_wbtc_weth,74647.2969836039,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74224.74806989098,uniswap_v3_optimism | WETH / WBTC 0.3%,74440.22031093475,64.23692889048871,87.09909046171305,2.2661190510242513,
2026-04-14 03:00:00+00:00,optimism_wbtc_weth,74647.2969836039,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74287.73509023487,uniswap_v3_optimism | WETH / WBTC 0.3%,74440.22031093475,55.70367241934049,78.546449640855,2.2661190510242513,
2026-04-14 04:00:00+00:00,optimism_wbtc_weth,74290.2979478282,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74170.9918468497,uniswap_v3_optimism | WETH / WBTC 0.3%,74098.80722172826,25.33895989342172,46.13353364999018,0.26307455101681754,
2026-04-14 05:00:00+00:00,optimism_wbtc_weth,74080.5878725979,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74009.06477920782,sushiswap-v3-optimism | WETH / WBTC 0.3%,74067.42705398472,43.018827294212244,39.693091364449984,17.898720172415672,
2026-04-14 06:00:00+00:00,optimism_wbtc_weth,74290.2979478282,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,74302.82963621568,velodrome-finance-slipstream | WETH / WBTC 0.05%,74262.1437726895,29.522652705917807,4.523842504757791,26.289116072959473,
2026-04-14 07:00:00+00:00,optimism_wbtc_weth,74290.2979478282,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,74302.82963621568,velodrome-finance-slipstream | WETH / WBTC 0.05%,74256.51972935499,28.76309383570863,3.7661768520691474,25.529802085935138,
2026-04-14 08:00:00+00:00,optimism_wbtc_weth,74481.9735865521,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74671.8673954623,velodrome-finance-slipstream | WETH / WBTC 0.05%,74597.2328453419,20.81446721369673,4.164371116570642,45.611620671206495,
2026-04-14 09:00:00+00:00,optimism_wbtc_weth,74352.2254400494,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74438.44672897195,velodrome-finance-slipstream | WETH / WBTC 0.05%,74364.04548286604,7.375137485039485,17.59938897050395,31.6847906234341,
2026-04-14 10:00:00+00:00,optimism_wbtc_weth,74330.2727894395,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74244.45599214619,velodrome-finance-slipstream | WETH / WBTC 0.05%,74170.24863983021,17.242657717047027,41.593356909275236,7.819085778011381,
2026-04-14 11:00:00+00:00,optimism_wbtc_weth,74330.2727894395,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74244.6916719697,velodrome-finance-slipstream | WETH / WBTC 0.05%,74170.48408409169,17.210859322731586,41.561481216927376,7.8508543593081015,
2026-04-14 12:00:00+00:00,optimism_wbtc_weth,74294.3977942094,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74273.20118253467,velodrome-finance-slipstream | WETH / WBTC 0.05%,74198.96509939372,13.365787691530517,32.862432367428696,11.693808289612306,
2026-04-14 13:00:00+00:00,optimism_wbtc_weth,75318.4967007685,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,75356.15594911888,velodrome-finance-slipstream | WETH / WBTC 0.05%,75280.83745241813,3.259372178368025,23.890125474597124,22.90589812690147,
2026-04-14 14:00:00+00:00,optimism_wbtc_weth,75000.1002114632,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,75037.60026156892,velodrome-finance-slipstream | WETH / WBTC 0.05%,74962.60016135748,1.673842201490583,24.959127268846526,23.425841665987157,
2026-04-14 15:00:00+00:00,optimism_wbtc_weth,74951.9161304182,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,75082.65483778607,velodrome-finance-slipstream | WETH / WBTC 0.05%,75102.10588083687,37.61719783036632,12.535124287589294,50.18871301675443,
2026-04-14 16:00:00+00:00,optimism_wbtc_weth,74594.5213624933,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74416.53007590225,uniswap_v3_optimism | WETH / WBTC 0.3%,74394.18151315715,32.09160137960909,53.990000644845715,3.152276748266125,
2026-04-14 17:00:00+00:00,optimism_wbtc_weth,74494.1837353614,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74526.11539572912,velodrome-finance-slipstream | WETH / WBTC 0.05%,74451.62652476887,17.340128545797473,25.70251915334998,7.721707591010762,
2026-04-14 18:00:00+00:00,optimism_wbtc_weth,73923.7073153435,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73956.64640097794,sushiswap-v3-optimism | WETH / WBTC 0.3%,74270.70118415532,77.71910358600698,25.532801377683434,52.51220237643794,
2026-04-14 19:00:00+00:00,optimism_wbtc_weth,74019.4939541288,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74023.18565231712,velodrome-finance-slipstream | WETH / WBTC 0.05%,73949.19945976108,23.35422508075835,29.499781960171667,1.7169906975511573,
2026-04-14 20:00:00+00:00,optimism_wbtc_weth,74065.8889343374,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73853.38163307759,uniswap_v3_optimism | WETH / WBTC 0.3%,73845.8450897562,34.08125984809551,58.86053670806079,0.2916731524171823,
2026-04-14 21:00:00+00:00,optimism_wbtc_weth,74068.0492374686,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74135.5818753179,velodrome-finance-slipstream | WETH / WBTC 0.05%,74061.4833427089,4.40738309438693,20.571056699736356,29.20113551285075,
2026-04-14 22:00:00+00:00,optimism_wbtc_weth,74065.8889343374,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73885.99091753387,uniswap_v3_optimism | WETH / WBTC 0.3%,73891.56513580518,35.86239948576431,54.421099130326226,6.483135857515698,
2026-04-14 23:00:00+00:00,optimism_wbtc_weth,74064.3135215021,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74101.34567826285,velodrome-finance-slipstream | WETH / WBTC 0.05%,74027.28136474136,15.89316540822061,15.781972399733224,18.36694468262179,
2026-04-15 00:00:00+00:00,optimism_wbtc_weth,74381.1575935835,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74306.85736522838,velodrome-finance-slipstream | WETH / WBTC 0.05%,74232.58764272442,15.481440466824647,40.02910521082592,9.578955607110196,
2026-04-15 01:00:00+00:00,optimism_wbtc_weth,74384.7027327197,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74422.00083066382,velodrome-finance-slipstream | WETH / WBTC 0.05%,74347.61602223739,0.4908276484560936,24.495476292718532,25.089470374721756,
2026-04-15 02:00:00+00:00,optimism_wbtc_weth,74381.1575935835,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,74115.81709704628,sushiswap-v3-optimism | WETH / WBTC 0.3%,74161.54862452154,41.29725597425305,65.90819455964959,0.47661790309572183,
2026-04-15 03:00:00+00:00,optimism_wbtc_weth,73924.3172045238,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,74123.99712758313,velodrome-finance-slipstream | WETH / WBTC 0.05%,74078.78836962442,28.897079537857362,2.980550079645372,51.04899980428179,
2026-04-15 04:00:00+00:00,optimism_wbtc_weth,73924.3172045238,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,74123.99712758313,velodrome-finance-slipstream | WETH / WBTC 0.05%,74090.84853564975,30.52980283817286,2.980550079645372,52.6853294788654,
2026-04-15 05:00:00+00:00,optimism_wbtc_weth,73902.2902568127,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73824.45119636142,velodrome-finance-slipstream | WETH / WBTC 0.05%,73750.66363894378,18.53426128433977,40.5754362365629,6.528863626258374,
2026-04-15 06:00:00+00:00,optimism_wbtc_weth,73902.2902568127,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,73748.66665549997,sushiswap-v3-optimism | WETH / WBTC 0.3%,73702.54425291023,28.82936292520011,50.893187511638075,2.980550079645372,
